date,open,high,low,close,volume
2014-06-22 16:57:00,22.84297385215759,22.927766319115957,22.65734344323476,22.709458835919698,197180900
2014-06-22 16:58:00,22.84294318093194,22.92771249965385,22.657326081947044,22.709454206184105,197127933.33333337
2014-06-22 16:59:00,22.842912509706284,22.927658680191747,22.657308720659326,22.70944957644851,197074966.6666667
2014-06-22 17:00:00,22.842881838480633,22.92760486072964,22.65729135937161,22.709444946712917,197022000
2014-06-22 17:01:00,22.842851167254977,22.927551041267535,22.65727399808389,22.709440316977325,196969033.33333337
2014-06-22 17:02:00,22.84282049602933,22.92749722180543,22.657256636796173,22.70943568724173,196916066.6666667
2014-06-22 17:03:00,22.84278982480367,22.927443402343325,22.657239275508456,22.709431057506137,196863100
2014-06-22 17:04:00,22.842759153578015,22.927389582881226,22.657221914220735,22.709426427770545,196810133.33333337
2014-06-22 17:05:00,22.842728482352364,22.927335763419116,22.65720455293302,22.70942179803495,196757166.6666667
2014-06-22 17:06:00,22.84269781112671,22.92728194395701,22.657187191645303,22.709417168299357,196704200
2014-06-22 17:07:00,22.842667139901057,22.927228124494903,22.65716983035759,22.709412538563765,196651233.33333337
2014-06-22 17:08:00,22.8426364686754,22.9271743050328,22.65715246906987,22.70940790882817,196598266.6666667
2014-06-22 17:09:00,22.842605797449743,22.927120485570697,22.657135107782153,22.709403279092577,196545300
2014-06-22 17:10:00,22.842575126224094,22.92706666610859,22.657117746494436,22.709398649356984,196492333.33333337
2014-06-22 17:11:00,22.84254445499844,22.927012846646484,22.65710038520672,22.70939401962139,196439366.6666667
2014-06-22 17:12:00,22.842513783772787,22.92695902718438,22.657083023919,22.709389389885796,196386400
2014-06-22 17:13:00,22.842483112547132,22.926905207722275,22.657065662631283,22.709384760150204,196333433.33333337
2014-06-22 17:14:00,22.84245244132148,22.92685138826017,22.657048301343565,22.70938013041461,196280466.6666667
2014-06-22 17:15:00,22.842421770095825,22.926797568798065,22.657030940055847,22.709375500679016,196227500
2014-06-22 17:16:00,22.84239109887017,22.92674374933596,22.65701357876813,22.709370870943424,196174533.33333337
2014-06-22 17:17:00,22.84236042764452,22.926689929873856,22.656996217480412,22.709366241207828,196121566.6666667
2014-06-22 17:18:00,22.842329756418863,22.92663611041175,22.656978856192698,22.709361611472236,196068600
2014-06-22 17:19:00,22.84229908519321,22.926582290949646,22.656961494904976,22.709356981736644,196015633.33333337
2014-06-22 17:20:00,22.842268413967556,22.92652847148754,22.65694413361726,22.709352352001048,195962666.6666667
2014-06-22 17:21:00,22.842237742741904,22.926474652025433,22.65692677232954,22.709347722265456,195909700
2014-06-22 17:22:00,22.84220707151625,22.92642083256333,22.656909411041823,22.709343092529863,195856733.33333337
2014-06-22 17:23:00,22.84217640029059,22.926367013101224,22.656892049754106,22.709338462794268,195803766.6666667
2014-06-22 17:24:00,22.842145729064946,22.92631319363912,22.65687468846639,22.709333833058675,195750800
2014-06-22 17:25:00,22.842115057839287,22.926259374177015,22.65685732717867,22.709329203323083,195697833.33333337
2014-06-22 17:26:00,22.842084386613635,22.926205554714908,22.656839965890956,22.709324573587487,195644866.6666667
2014-06-22 17:27:00,22.84205371538798,22.926151735252805,22.65682260460324,22.709319943851895,195591900
2014-06-22 17:28:00,22.842023044162325,22.9260979157907,22.65680524331552,22.709315314116303,195538933.33333337
2014-06-22 17:29:00,22.841992372936673,22.926044096328596,22.656787882027803,22.709310684380707,195485966.6666667
2014-06-22 17:30:00,22.841961701711018,22.92599027686649,22.65677052074009,22.709306054645115,195433000
2014-06-22 17:31:00,22.84193103048537,22.925936457404383,22.656753159452368,22.709301424909523,195380033.33333337
2014-06-22 17:32:00,22.84190035925971,22.92588263794228,22.65673579816465,22.709296795173927,195327066.6666667
2014-06-22 17:33:00,22.84186968803406,22.925828818480177,22.656718436876933,22.709292165438335,195274100
2014-06-22 17:34:00,22.841839016808404,22.925774999018067,22.656701075589215,22.709287535702742,195221133.33333337
2014-06-22 17:35:00,22.84180834558275,22.925721179555964,22.656683714301497,22.709282905967147,195168166.6666667
2014-06-22 17:36:00,22.841777674357097,22.925667360093858,22.65666635301378,22.70927827623155,195115200
2014-06-22 17:37:00,22.84174700313144,22.925613540631755,22.656648991726065,22.70927364649596,195062233.33333337
2014-06-22 17:38:00,22.84171633190579,22.92555972116965,22.656631630438344,22.709269016760366,195009266.6666667
2014-06-22 17:39:00,22.841685660680135,22.92550590170754,22.656614269150623,22.709264387024778,194956300
2014-06-22 17:40:00,22.841654989454483,22.92545208224544,22.65659690786291,22.70925975728918,194903333.33333337
2014-06-22 17:41:00,22.841624318228828,22.925398262783332,22.656579546575195,22.709255127553583,194850366.6666667
2014-06-22 17:42:00,22.841593647003172,22.92534444332123,22.656562185287477,22.70925049781799,194797400
2014-06-22 17:43:00,22.84156297577752,22.925290623859123,22.65654482399976,22.7092458680824,194744433.33333337
2014-06-22 17:44:00,22.841532304551865,22.925236804397016,22.65652746271204,22.70924123834681,194691466.6666667
2014-06-22 17:45:00,22.841501633326217,22.925182984934914,22.656510101424324,22.709236608611217,194638500
2014-06-22 17:46:00,22.84147096210056,22.925129165472807,22.656492740136606,22.709231978875614,194585533.33333337
2014-06-22 17:47:00,22.841440290874907,22.925075346010704,22.65647537884889,22.709227349140026,194532566.6666667
2014-06-22 17:48:00,22.84140961964925,22.9250215265486,22.65645801756117,22.709222719404433,194479600
2014-06-22 17:49:00,22.841378948423596,22.92496770708649,22.656440656273453,22.70921808966884,194426633.33333337
2014-06-22 17:50:00,22.841348277197945,22.92491388762439,22.656423294985736,22.709213459933245,194373666.6666667
2014-06-22 17:51:00,22.84131760597229,22.92486006816228,22.656405933698014,22.709208830197653,194320700
2014-06-22 17:52:00,22.84128693474664,22.92480624870018,22.6563885724103,22.709204200462057,194267733.33333337
2014-06-22 17:53:00,22.841256263520982,22.924752429238072,22.656371211122583,22.709199570726465,194214766.6666667
2014-06-22 17:54:00,22.841225592295327,22.92469860977597,22.656353849834865,22.709194940990873,194161800
2014-06-22 17:55:00,22.841194921069675,22.924644790313863,22.656336488547147,22.709190311255277,194108833.33333337
2014-06-22 17:56:00,22.84116424984402,22.924590970851757,22.65631912725943,22.709185681519685,194055866.6666667
2014-06-22 17:57:00,22.84113357861837,22.92453715138965,22.656301765971712,22.709181051784093,194002900
2014-06-22 17:58:00,22.841102907392713,22.924483331927547,22.656284404684,22.709176422048497,193949933.33333337
2014-06-22 17:59:00,22.84107223616706,22.92442951246544,22.65626704339628,22.709171792312905,193896966.6666667
2014-06-22 18:00:00,22.841041564941406,22.924375693003338,22.65624968210856,22.709167162577312,193844000
2014-06-22 18:01:00,22.84101089371575,22.92432187354123,22.656232320820845,22.709162532841717,193791033.33333337
